Test ID,Module,Sub-Feature,Test Scenario,Test Steps,Test Data,Expected Result,Priority,Type,Status,Actual Result,Notes
TC-INST-01,Installation,Fresh install,Install app from .exe on clean Windows,1. Download CodingKida-<ver>-win.exe. 2. Run installer. 3. Complete. 4. Launch.,Latest .exe,Installs and launches to login screen,High,Positive,,,
TC-INST-02,Installation,Branding,Verify app name and icon,"1. Check Start Menu, taskbar, window title.",,Name 'CodingKida' and logo icon shown,Medium,Positive,,,
TC-INST-03,Installation,Upgrade install,Install newer version over older,1. Old version installed. 2. Run new .exe.,old+new,New replaces old; user data preserved,High,Positive,,,
TC-INST-04,Installation,Uninstall,Uninstall the app,1. Settings > Apps > Uninstall.,,App removed; shortcuts gone,Medium,Positive,,,
TC-AUTH-01,Auth - OTP Login,Valid login,Login with registered email + correct OTP,1. Enter email. 2. Send OTP. 3. Enter OTP. 4. Verify.,valid@gmail.com,OTP received; login success; dashboard loads,High,Positive,,,
TC-AUTH-02,Auth - OTP Login,New user auto-create,Login with brand new email,1. Enter unused email. 2. Send OTP. 3. Enter OTP.,new@gmail.com,Account auto-created; logged in,High,Positive,,,
TC-AUTH-03,Auth - OTP Login,Wrong OTP,Enter incorrect OTP,1. Send OTP. 2. Enter wrong digits.,wrong OTP,Error shown; login blocked,High,Negative,,,
TC-AUTH-04,Auth - OTP Login,OTP expiry,Use OTP after 5 minutes,1. Send OTP. 2. Wait >5 min. 3. Enter it.,expired OTP,Error: OTP expired,High,Negative,,,
TC-AUTH-05,Auth - OTP Login,Cancel OTP,Cancel OTP flow,1. Send OTP. 2. Click Cancel.,,Returns to email entry,Medium,Positive,,,
TC-AUTH-06,Auth - OTP Login,Invalid email,Submit malformed email,1. Enter bad email. 2. Send OTP.,abc@,Validation error; no OTP sent,Medium,Negative,,,
TC-AUTH-07,Auth - OTP Login,Resend OTP,Resend and use new OTP,1. Send OTP. 2. Resend. 3. Use latest.,,New OTP works; old invalid,Medium,Positive,,,
TC-AUTH-08,Auth - Session,Session persist,Stay logged in after restart,1. Login. 2. Close. 3. Reopen.,,Remains logged in,High,Positive,,,
TC-AUTH-09,Auth - Session,Logout,Logout clears session,1. Dropdown > Logout.,,Token+user cleared; dashboard cache cleared,High,Positive,,,
TC-AUTH-10,Auth - Session,Cache on re-login,Same user re-login uses persistent cache,1. Logout. 2. Login same user.,,Instant data from persistent cache,Medium,Positive,,,
TC-AUTH-11,Auth - Session,Different user clears cache,Login different user,1. Logout A. 2. Login B.,,Old cache cleared; B sees own data,Medium,Positive,,,
TC-AUTH-12,Auth - Password,Change password valid,Change to valid new password,1. Enter current+new+confirm(>=8). 2. Save.,valid,Success; password updated,Medium,Positive,,,
TC-AUTH-13,Auth - Password,Change password short,New password under 8 chars,1. Enter 7-char new password.,short,Error: at least 8 chars,Medium,Negative,,,
TC-AUTH-14,Auth - Password,Change password mismatch,New and confirm differ,1. Enter mismatched new/confirm.,mismatch,Error: passwords do not match,Medium,Negative,,,
TC-AUTH-15,Auth - Password,Change password wrong current,Wrong current password,1. Enter wrong current. 2. Save.,wrong,Server error shown,Medium,Negative,,,
TC-AUTH-16,Auth - Signup,Signup new account,Create account via signup,1. Enter name/email/password. 2. Submit.,new,Account created; logged in,High,Positive,,,
TC-AUTH-17,Auth - Signup,Signup duplicate,Existing email,1. Signup with registered email.,existing,Error: account exists,Medium,Negative,,,
TC-AUTH-18,Auth - Signup,Signup validation,Missing/short fields,1. Submit incomplete signup.,invalid,Validation errors shown,Medium,Negative,,,
TC-AUTH-19,Auth - Login,Password login valid,Login with email+password,1. Enter email+password. 2. Login.,valid,Dashboard loads,High,Positive,,,
TC-AUTH-20,Auth - Login,Password login wrong,Wrong password,1. Enter wrong password.,wrong,Error: login failed,High,Negative,,,
TC-NAV-01,Navigation,Sidebar nav,Navigate all sections,"1. Click each: Dashboard, Courses, Chat, AI, Live, Downloads, Offline Downloads, Profile, Coding.",,Each page loads; nav highlights,High,Positive,,,
TC-NAV-02,Navigation,Back button,Universal back,1. Go deep. 2. Click Back.,,Returns to previous page with context,High,Positive,,,
TC-NAV-03,Navigation,Back shortcut,Alt+Left,1. Navigate. 2. Alt+Left.,,Goes back one page,Low,Positive,,,
TC-NAV-04,Navigation,Scroll reset,Page opens at top,1. Scroll. 2. Navigate away.,,New page at top,Low,Positive,,,
TC-NAV-05,Navigation,Video context restore,Back restores video,1. Play partway. 2. Away. 3. Back.,,Reopens at saved time,Medium,Positive,,,
TC-DASH-01,Dashboard,Welcome name,Shows user name,1. Login. 2. View dashboard.,,Welcome name + avatar initial correct,Medium,Positive,,,
TC-DASH-02,Dashboard,Stat cards,Enrolled/completed/streak,1. View stats.,,Cards correct,High,Positive,,,
TC-DASH-03,Dashboard,Streak pips,7-day pips,1. View streak card.,,Filled pips match streak,Medium,Positive,,,
TC-DASH-04,Dashboard,Weekly challenge,Challenge progress,1. View challenge card.,,Progress/bar/reward correct,Medium,Positive,,,
TC-DASH-05,Dashboard,Dashboard search,Redirects to courses,1. Type+submit search.,query,Navigates to Courses with search,Medium,Positive,,,
TC-DASH-06,Dashboard,Enrolled detail,Open enrolled list,1. Click enrolled/view all.,,Enrolled list with progress + Resume,High,Positive,,,
TC-DASH-07,Dashboard,Completed videos,Open completed lessons,1. Click completed videos.,,Completed lessons with rings,Medium,Positive,,,
TC-DASH-08,Dashboard,Streak history,Weekly streak history,1. Click streak history.,,Week pass/pending list,Medium,Positive,,,
TC-DASH-09,Dashboard,Empty states,New user no courses,1. New account dashboard.,new,Friendly empty states; no crash,Medium,Negative,,,
TC-ACH-01,Achievements,Open achievements,View achievements page,1. Dashboard > Achievements.,,Badges/achievements list renders,Medium,Positive,,,
TC-ACH-02,Achievements,Badge tiers,Super-master/master/pro,1. View achievements.,,Correct badge tiers shown,Low,Positive,,,
TC-ACH-03,Achievements,Empty achievements,No achievements yet,1. New user opens achievements.,new,Empty state; no crash,Low,Negative,,,
TC-CRS-01,Courses,Course list,Courses grid,1. Open Courses.,,Courses render (title/thumb/students),High,Positive,,,
TC-CRS-02,Courses,Category filter,Filter by category,1. Click category chip.,,Only matching courses,Medium,Positive,,,
TC-CRS-03,Courses,Course search,Search by name,1. Type in search.,name,Filtered (debounced),Medium,Positive,,,
TC-CRS-04,Courses,Open detail,Open a course,1. Click course card.,,"Detail: hero, modules, progress",High,Positive,,,
TC-CRS-05,Courses,Lesson Videos section,Videos under module,1. Open module.,,Videos under Lesson Videos,High,Positive,,,
TC-CRS-06,Courses,Study Material section,Materials under module,1. Open module with materials.,,Under Study Material with View+Download,High,Positive,,,
TC-CRS-07,Courses,Enroll,Enroll flow,1. Open unenrolled. 2. Enroll.,,Enrollment succeeds,High,Positive,,,
TC-CRS-08,Courses,Payment page,Paid course payment,1. Buy/enroll paid course.,,Opens payment URL,Medium,Positive,,,
TC-CRS-09,Courses,Progress bar,Reflects completion,1. Complete lessons. 2. Reopen.,,Progress % updates,Medium,Positive,,,
TC-CRS-10,Courses,Next lesson,Advance,1. Click next in lesson.,,Advances to next lesson,Medium,Positive,,,
